timestamp_utc,order_id,symbol,side,qty,fill_price,fee,slippage_bps,exec_model
2021-01-11T17:00:00+00:00,T00000_20210111T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,747.0491558344539,2.6772,1.0,,shadow_next_open
2021-01-11T17:00:00+00:00,T00000_20210111T170000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,747.0491558344539,2.623656,0.98,,shadow_backtest_rules
2021-01-22T00:00:00+00:00,T00001_20210122T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,673.3988528494282,2.9813,1.003802,,shadow_next_open
2021-01-22T00:00:00+00:00,T00001_20210122T000000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,673.3988528494282,2.921674,0.9837259600000001,,shadow_backtest_rules
2021-02-16T18:30:00+00:00,T00002_20210216T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,245.58689102927198,8.2058,1.0076184552040002,,shadow_next_open
2021-02-16T20:30:00+00:00,T00002_20210216T183000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,245.58689102927198,8.041684,0.98746608609992,,shadow_backtest_rules
2021-02-25T23:30:00+00:00,T00003_20210225T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,141.87418231648513,14.2584,1.0114494205706859,,shadow_next_open
2021-02-25T23:30:00+00:00,T00003_20210225T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,141.87418231648513,13.973232,0.991220432159272,,shadow_backtest_rules
2021-03-12T23:30:00+00:00,T00004_20210312T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,139.67079613543385,14.5384,1.0152949512676956,,shadow_next_open
2021-03-13T01:00:00+00:00,T00004_20210312T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,139.67079613543385,14.247632,0.9949890522423418,,shadow_backtest_rules
2021-04-03T16:00:00+00:00,T00005_20210403T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,96.90503541130028,21.0341,1.0191551026724155,,shadow_next_open
2021-04-03T18:00:00+00:00,T00005_20210403T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,96.90503541130028,20.613418,0.9987720006189673,,shadow_backtest_rules
2021-05-23T16:30:00+00:00,T00006_20210523T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,99.5116901291548,20.561,1.0230299303727761,,shadow_next_open
2021-05-23T16:30:00+00:00,T00006_20210523T163000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,99.5116901291548,20.14978,1.0025693317653204,,shadow_backtest_rules
2021-06-11T23:30:00+00:00,T00007_20210611T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,57.21796852865598,35.895,1.0269194901680532,,shadow_next_open
2021-06-12T00:00:00+00:00,T00007_20210611T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,57.21796852865598,35.1771,1.0063811003646923,,shadow_backtest_rules
2021-06-23T16:00:00+00:00,T00008_20210623T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,70.88110005292391,29.086,1.0308238380696724,,shadow_next_open
2021-06-23T18:00:00+00:00,T00008_20210623T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,70.88110005292391,28.504279999999998,1.010207361308279,,shadow_backtest_rules
2021-07-12T18:30:00+00:00,T00009_20210712T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,68.10432292111845,30.387,1.0347430303020133,,shadow_next_open
2021-07-13T12:00:00+00:00,T00009_20210712T183000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,68.10432292111845,29.77926,1.0140481696959731,,shadow_backtest_rules
2021-08-25T00:00:00+00:00,T00010_20210825T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,29.463510149582202,70.506,1.0386771233032215,,shadow_next_open
2021-08-25T08:00:00+00:00,T00010_20210825T000000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,29.463510149582202,69.09588,1.0179035808371568,,shadow_backtest_rules
2021-10-11T21:00:00+00:00,T00011_20211011T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,14.712227997488577,141.736,1.0426261737260205,,shadow_next_open
2021-10-12T12:30:00+00:00,T00011_20211011T210000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,14.712227997488577,138.90127999999999,1.0217736502515,,shadow_backtest_rules
2021-11-12T15:00:00+00:00,T00012_20211112T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,9.273226374259838,225.723,1.0465902384385268,,shadow_next_open
2021-11-12T16:30:00+00:00,T00012_20211112T150000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,9.273226374259838,221.20854,1.0256584336697563,,shadow_backtest_rules
2021-11-18T15:30:00+00:00,T00013_20211118T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,10.542116758651844,199.309,1.0505693745250702,,shadow_next_open
2021-11-18T16:00:00+00:00,T00013_20211118T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,10.542116758651844,195.32282,1.029557987034569,,shadow_backtest_rules
2021-12-03T23:30:00+00:00,T00014_20211203T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,9.89847415276253,213.076,1.0545636392870144,,shadow_next_open
2021-12-04T00:00:00+00:00,T00014_20211203T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,9.89847415276253,208.81448,1.0334723665012742,,shadow_backtest_rules
2021-12-13T15:30:00+00:00,T00015_20211213T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,13.414942215734172,157.82,1.0585730902435835,,shadow_next_open
2021-12-13T19:00:00+00:00,T00015_20211213T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,13.414942215734172,154.6636,1.037401628438712,,shadow_backtest_rules
2021-12-28T19:00:00+00:00,T00016_20211228T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,11.86663448693606,179.09,1.0625977851326895,,shadow_next_open
2021-12-29T05:30:00+00:00,T00016_20211228T190000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,11.86663448693606,175.5082,1.0413458294300357,,shadow_backtest_rules
2022-01-05T22:00:00+00:00,T00017_20220105T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,13.906620363908266,153.4,1.066637781911764,,shadow_next_open
2022-01-05T22:00:00+00:00,T00017_20220105T220000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,13.906620363908266,150.332,1.0453050262735288,,shadow_backtest_rules
2022-01-17T16:30:00+00:00,T00018_20220117T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,15.203310454506108,140.85,1.0706931387585925,,shadow_next_open
2022-01-17T21:00:00+00:00,T00018_20220117T163000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,15.203310454506108,138.033,1.0492792759834206,,shadow_backtest_rules
2022-01-22T15:00:00+00:00,T00019_20220122T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,22.379259012434208,96.05,1.0747639140721528,,shadow_next_open
2022-01-22T15:30:00+00:00,T00019_20220122T150000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,22.379259012434208,94.12899999999999,1.0532686357907095,,shadow_backtest_rules
2022-02-08T19:30:00+00:00,T00020_20220208T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,19.533770893960803,110.46,1.078850166473455,,shadow_next_open
2022-02-08T20:30:00+00:00,T00020_20220208T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,19.533770893960803,113.19,1.1055137637437118,,shadow_backtest_rules
2022-02-11T23:30:00+00:00,T00021_20220211T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,22.205420722589885,96.67,1.0732990106263822,,shadow_next_open
2022-02-12T06:30:00+00:00,T00021_20220211T233000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,22.205420722589885,94.7366,1.0518330304138543,,shadow_backtest_rules
2022-02-12T15:00:00+00:00,T00022_20220212T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,22.78239994639002,94.58,1.077379693464784,,shadow_next_open
2022-02-12T16:00:00+00:00,T00022_20220212T150000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,22.78239994639002,95.82,1.0915047814315457,,shadow_backtest_rules
2022-02-17T19:30:00+00:00,T00023_20220217T193000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,22.79278216662654,94.27,1.0743377874239421,,shadow_next_open
2022-02-17T21:00:00+00:00,T00023_20220217T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,22.79278216662654,92.38459999999999,1.0528510316754631,,shadow_backtest_rules
