entry_time,exit_time,type,signal_type,entry_price,exit_price,qty,leverage,initial_margin_used,entry_fee,exit_fee,fees_total,pnl_gross,pnl_net,exit_reason
2021-07-20 03:30:00+00:00,2022-02-04 20:00:00+00:00,LONG,ma_50_200,22.913,110.54,414.6117924322437,1.0,9500.0,4.75,22.915593767730112,27.665593767730112,36331.18753546022,36303.521941692496,signal_switch
2022-02-04 20:00:00+00:00,2023-04-17 07:00:00+00:00,SHORT,ma_50_200,110.54,25.25,367.23348776348973,1.0,40593.989737376156,20.296994868688078,4.636322783014058,24.933317651702136,31321.344171348042,31296.41085369634,signal_switch
2023-04-17 07:00:00+00:00,2023-06-20 01:30:00+00:00,LONG,ma_50_200,25.25,16.192,2861.6954181373103,1.0,72257.80930796708,36.12890465398354,23.168286105239666,59.297190759223206,-25921.237097487756,-25980.534288246978,signal_switch
2023-06-20 01:30:00+00:00,2023-07-14 00:30:00+00:00,SHORT,ma_50_200,16.192,32.358510149253725,2873.09315669165,1.0,46521.1243931512,23.260562196575602,46.484507035279094,69.7450692318547,-46912.73474775977,-46590.86946238306,liquidation
2023-07-14 01:00:00+00:00,2023-08-05 18:00:00+00:00,SHORT,ma_50_200,29.378,22.56,76.92145155855735,1.0,2259.798403887298,1.129899201943649,0.8676739735805269,1.9975731755241757,524.4504567262442,522.45288355072,signal_switch
2023-08-05 18:00:00+00:00,2023-09-24 01:30:00+00:00,LONG,ma_50_200,22.56,19.607,122.71957506253845,1.0,2768.5536134108675,1.3842768067054338,1.2030813541255958,2.5873581608310294,-362.390905159676,-364.978263320507,signal_switch
2023-09-24 01:30:00+00:00,2023-10-23 09:00:00+00:00,SHORT,ma_50_200,19.607,30.271,121.67774066751764,1.0,2385.7354612680183,1.1928677306340092,1.8416534438732133,3.0345211745072227,-1297.5714264784083,-1300.6059476529153,signal_switch
2023-10-23 09:00:00+00:00,2024-09-07 11:00:00+00:00,LONG,ma_50_200,30.271,126.841,38.760041062041836,1.0,1173.3052029890684,0.5866526014945342,2.458181184175224,3.0448337856697583,3743.0571653613797,3740.0123315757096,signal_switch
2024-09-07 11:00:00+00:00,2024-10-30 11:30:00+00:00,SHORT,ma_50_200,126.841,175.83,33.77658855905648,1.0,4284.256269419283,2.1421281347096417,2.9694687831694506,5.111596917879092,-1654.6812969196185,-1659.7928938374976,signal_switch
2024-10-30 11:30:00+00:00,2025-03-13 11:00:00+00:00,LONG,ma_50_200,175.83,126.99,15.831866783347598,1.0,2783.7171365160084,1.3918585682580042,1.0052443814086558,2.3971029496666603,-773.2283736986969,-775.6254766483636,signal_switch
2025-03-13 11:00:00+00:00,2025-08-05 15:00:00+00:00,SHORT,ma_50_200,126.99,164.2,15.157237066819924,1.0,1924.817535115462,0.9624087675577311,1.2444091631859158,2.2068179307436466,-564.0007912563693,-566.2076091871129,signal_switch
2025-08-05 15:00:00+00:00,2025-11-22 17:30:00+00:00,LONG,ma_50_200,164.2,127.92,9.024513430475627,1.0,1481.8251052840978,0.7409125526420489,0.5772078790132211,1.3181204316552702,-327.40934725765567,-328.7274676893109,signal_switch
2025-11-22 17:30:00+00:00,2026-01-31 23:30:00+00:00,SHORT,ma_50_200,127.92,105.45,8.716142328534776,1.0,1114.9689266661685,0.5574844633330842,0.4595586042719961,1.0170430676050803,195.8517181221764,194.83467505457133,end
