timestamp_utc,symbol,side,reason,adx,orb_low,orb_high,close
2021-01-11T16:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,47.47530396785899,2.68,2.9562,2.6746
2021-01-21T23:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.89146689950941,3.3234,3.444,2.9793
2021-02-16T18:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.24058744038942,8.392,8.643,8.2086
2021-02-25T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.09845440657567,15.8,16.2987,14.2521
2021-03-12T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.41839175048414,15.0043,15.3048,14.5361
2021-04-03T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.04297942845272,21.9206,22.3316,21.0354
2021-05-23T16:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,49.364163459208505,22.297,23.496,20.542
2021-06-11T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.5947753982011,39.24,39.998,35.895
2021-06-23T15:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.06450430271328,30.5,32.435,29.086
2021-07-12T18:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.06441025256512,31.309,31.677,30.392
2021-08-24T23:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.91958865077969,72.6,75.807,70.511
2021-10-11T20:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.57126615903318,147.365,149.878,141.74
2021-11-12T14:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,46.935969550398426,226.04,229.283,225.724
2021-11-18T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.44459488224369,202.358,207.489,199.29
2021-12-03T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.579803200794196,234.486,239.473,213.106
2021-12-13T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,48.40415323070178,161.0,166.0,157.78
2021-12-28T18:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.20602214196433,187.4,191.65,179.09
2022-01-05T21:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.75089326054794,168.04,169.34,153.39
2022-01-17T16:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.898773966705605,142.05,143.6,140.87
2022-01-22T14:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,52.95159423643991,98.6,101.61,96.02
2022-02-08T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.641257110503496,111.12,113.19,110.45
2022-02-11T23:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,45.073751170587805,106.33,107.86,96.68
2022-02-12T14:30:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,49.65835803717014,94.66,95.82,94.58
2022-02-17T19:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,43.750930594615426,97.05,98.42,94.25
2022-02-18T18:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,44.04016606384569,93.16,94.37,90.01
2022-04-06T15:00:00+00:00,SOLUSDT,SHORT,downtrend_breakdown,53.12539090425107,116.36,122.96,115.87
