timestamp_utc,symbol,side,qty,entry_price,mark_price,unrealized_pnl,equity,margin_used,leverage
2021-01-11T17:00:00+00:00,SOLUSDT,SHORT,747.0491558344539,2.6772,2.6772,0.0,10038.02,2000.0,1.0
2021-01-11T17:00:00+00:00,SOLUSDT,FLAT,0.0,,2.623656,0.0,10038.02,0.0,
2021-01-22T00:00:00+00:00,SOLUSDT,SHORT,673.3988528494282,2.9813,2.9813,0.0,10076.18455204,2007.6040000000003,1.0
2021-01-22T00:00:00+00:00,SOLUSDT,FLAT,0.0,,2.921674,0.0,10076.18455204,0.0,
2021-02-16T18:30:00+00:00,SOLUSDT,SHORT,245.58689102927198,8.2058,8.2058,0.0,10069.479317712918,2015.236910408,1.0
2021-02-16T20:30:00+00:00,SOLUSDT,FLAT,0.0,,8.041684,0.0,10114.494205706858,0.0,
2021-02-25T23:30:00+00:00,SOLUSDT,SHORT,141.87418231648513,14.2584,14.2584,0.0,10152.949512676956,2022.8988411413718,1.0
2021-02-25T23:30:00+00:00,SOLUSDT,FLAT,0.0,,13.973232,0.0,10152.949512676956,0.0,
2021-03-12T23:30:00+00:00,SOLUSDT,SHORT,139.67079613543385,14.5384,14.5384,0.0,10146.934003224042,2030.5899025353913,1.0
2021-03-13T01:00:00+00:00,SOLUSDT,FLAT,0.0,,14.247632,0.0,10191.551026724155,0.0,
2021-04-03T16:00:00+00:00,SOLUSDT,SHORT,96.90503541130028,21.0341,21.0341,0.0,10156.12089354693,2038.310205344831,1.0
2021-04-03T18:00:00+00:00,SOLUSDT,FLAT,0.0,,20.613418,0.0,10230.29930372776,0.0,
2021-05-23T16:30:00+00:00,SOLUSDT,SHORT,99.5116901291548,20.561,20.561,0.0,10269.194901680532,2046.059860745552,1.0
2021-05-23T16:30:00+00:00,SOLUSDT,FLAT,0.0,,20.14978,0.0,10269.194901680532,0.0,
2021-06-11T23:30:00+00:00,SOLUSDT,SHORT,57.21796852865598,35.895,35.895,0.0,10252.890784593214,2053.8389803361065,1.0
2021-06-12T00:00:00+00:00,SOLUSDT,FLAT,0.0,,35.1771,0.0,10308.238380696723,0.0,
2021-06-23T16:00:00+00:00,SOLUSDT,SHORT,70.88110005292391,29.086,29.086,0.0,10236.8226245061,2061.6476761393446,1.0
2021-06-23T18:00:00+00:00,SOLUSDT,FLAT,0.0,,28.504279999999998,0.0,10347.430303020132,0.0,
2021-07-12T18:30:00+00:00,SOLUSDT,SHORT,68.10432292111845,30.387,30.387,0.0,10357.156043011366,2069.4860606040265,1.0
2021-07-13T12:00:00+00:00,SOLUSDT,FLAT,0.0,,29.77926,0.0,10386.771233032214,0.0,
2021-08-25T00:00:00+00:00,SOLUSDT,SHORT,29.463510149582202,70.506,70.506,0.0,10386.852169294596,2077.3542466064428,1.0
