timestamp_utc,due_timestamp_utc,order_id,symbol,side,qty,order_type,limit_price,status,status_detail,reason
2021-01-11T16:30:00+00:00,2021-01-11T17:00:00+00:00,T00000_20210111T170000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,747.0491558344539,market,,filled,,downtrend_breakdown
2021-01-21T23:30:00+00:00,2021-01-22T00:00:00+00:00,T00001_20210122T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,673.3988528494282,market,,filled,,downtrend_breakdown
2021-02-16T18:00:00+00:00,2021-02-16T18:30:00+00:00,T00002_20210216T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,245.58689102927198,market,,filled,,downtrend_breakdown
2021-02-25T23:00:00+00:00,2021-02-25T23:30:00+00:00,T00003_20210225T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,141.87418231648513,market,,filled,,downtrend_breakdown
2021-03-12T23:00:00+00:00,2021-03-12T23:30:00+00:00,T00004_20210312T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,139.67079613543385,market,,filled,,downtrend_breakdown
2021-04-03T15:30:00+00:00,2021-04-03T16:00:00+00:00,T00005_20210403T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,96.90503541130028,market,,filled,,downtrend_breakdown
2021-05-23T16:00:00+00:00,2021-05-23T16:30:00+00:00,T00006_20210523T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,99.5116901291548,market,,filled,,downtrend_breakdown
2021-06-11T23:00:00+00:00,2021-06-11T23:30:00+00:00,T00007_20210611T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,57.21796852865598,market,,filled,,downtrend_breakdown
2021-06-23T15:30:00+00:00,2021-06-23T16:00:00+00:00,T00008_20210623T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,70.88110005292391,market,,filled,,downtrend_breakdown
2021-07-12T18:00:00+00:00,2021-07-12T18:30:00+00:00,T00009_20210712T183000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,68.10432292111845,market,,filled,,downtrend_breakdown
2021-08-24T23:30:00+00:00,2021-08-25T00:00:00+00:00,T00010_20210825T000000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,29.463510149582202,market,,filled,,downtrend_breakdown
2021-10-11T20:30:00+00:00,2021-10-11T21:00:00+00:00,T00011_20211011T210000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,14.712227997488577,market,,filled,,downtrend_breakdown
2021-11-12T14:30:00+00:00,2021-11-12T15:00:00+00:00,T00012_20211112T150000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,9.273226374259838,market,,filled,,downtrend_breakdown
2021-11-18T15:00:00+00:00,2021-11-18T15:30:00+00:00,T00013_20211118T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,10.542116758651844,market,,filled,,downtrend_breakdown
2021-12-03T23:00:00+00:00,2021-12-03T23:30:00+00:00,T00014_20211203T233000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,9.89847415276253,market,,filled,,downtrend_breakdown
2021-12-13T15:00:00+00:00,2021-12-13T15:30:00+00:00,T00015_20211213T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,13.414942215734172,market,,filled,,downtrend_breakdown
2021-12-28T18:30:00+00:00,2021-12-28T19:00:00+00:00,T00016_20211228T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,11.86663448693606,market,,filled,,downtrend_breakdown
2022-01-05T21:30:00+00:00,2022-01-05T22:00:00+00:00,T00017_20220105T220000Z_downtrend_breakdown_ENTRY,SOLUSDT,SHORT,13.906620363908266,market,,filled,,downtrend_breakdown
